"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.30070500000001
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1.98673944444446
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.20111583333334
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",4.13008944444448
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",7.40017608333339
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",12.1543024722223
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",18.5629559444446
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",28.2107727500002
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",41.4835217222226
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",59.6382584166671
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.100232186111112
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.316597905555558
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.15047624444446
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.15201827500003
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.03842455555561
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",10.7242035666668
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",16.6817216722224
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",25.5564195083335
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",38.0172678522225
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.326011666666669
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.00305555555556
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1.47106944444446
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",4.48188333333337
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",10.7800194444445
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",17.6286944444446
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",20.1991166666668
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",20.2064666666668
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",20.2071972222224
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",20.2072833333335
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",20.1978652777779
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",6.13569444444449
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",10.347388888889
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",18.0917500000001
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",26.865027777778
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",34.5955555555558
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",42.3263888888892
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",50.0569444444448
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",57.7875000000005
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",65.5183333333339
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",73.2488888888895
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",80.9794444444451
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.733793552777784
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",6.81200220277783
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",22.256739602778
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",50.3450694027782
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",95.1435064611119
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",158.67101051389
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",246.198505872224
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.57843722222224
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",7.9018833333334
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",8.08300555555562
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",11.1969444444445
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",26.9997966666669
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",29.053697777778
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",37.133309166667
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",53.3896658333338
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",76.5380725000006
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",97.9734266666675
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",126.990455666668
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0144730000000001
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.066891944444445
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.187704166666668
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",14.4278498693807
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",40.2608924016031
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",88.278344224659
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",166.842638630215
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",293.077871655216
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",473.929046155218
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",714.21142564695
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0028612777777778
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0301125000000002
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.910808333333341
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",20.4948636111113
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",55.6334497222227
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",114.695849722223
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",203.065655277779
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",344.067877500003
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",544.245611944449
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",806.082266666673
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",91.89
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",145.593
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",222.829
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",255.333
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",292.56
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",327.652
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",363.312
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",398.928
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",433.912
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",467.666
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",499.664
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",529.402
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",556.634
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",581.206
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",603.136
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",622.472
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",639.201
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",653.078
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",664.12
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",672.314
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",678.024
"GCAM_SSP2","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",681.323
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.000232926944444446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.649347225770839
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.74895100267696
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3.50257801132697
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5.88541693256588
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",8.6222756504659
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",11.4426791418145
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",13.3753853586959
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.2122727777778
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",12.7337055555557
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",10.8704833333334
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",17.1147944444446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",24.8345511666669
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",30.8459978333336
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",36.6085415000003
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",41.983543541667
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",46.8820731500004
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",51.2988297333337
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",55.1675422027782
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",37.7207000000003
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",133.998905555557
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",190.717361111113
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",243.753972222224
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",327.142600000003
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",411.142430555559
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",502.63088055556
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",599.31839305556
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",695.060166111117
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",791.597730555562
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",873.796799444451
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.66452222222224
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",6.14042777777783
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",10.1664333333334
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",14.0920750000001
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",17.3550861111112
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",19.6761416666668
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",19.9893416666668
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",11.3396944444445
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",14.3411944444446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",16.7570000000001
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",15.6695000000001
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",17.1045555555557
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",18.5396111111113
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",19.9746944444446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",21.4097500000002
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",22.8448055555557
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",24.2798611111113
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",25.7149444444446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.312729401666669
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",2.20420866305557
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",5.8113734255556
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",11.0653432861112
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",17.0177529805557
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",23.465074732778
