"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",197.244505347224
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",264.542504444447
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",341.419494438058
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",464.321268869008
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",628.89385511511
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",822.376182520011
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1035.19550351042
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1255.68947996138
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1476.89621361606
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1684.14768713638
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",1975,"Vint_1975","Population (Millions)",81.33
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",1990,"Vint_1990","Population (Millions)",119.597
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2005,"Vint_2005","Population (Millions)",155.472
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2010,"Vint_2010","Population (Millions)",168.395
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2015,"Vint_2015","Population (Millions)",184.959
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2020,"Vint_2020","Population (Millions)",196.801
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2025,"Vint_2025","Population (Millions)",207.48
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2030,"Vint_2030","Population (Millions)",216.852
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2035,"Vint_2035","Population (Millions)",225.136
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2040,"Vint_2040","Population (Millions)",232.477
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2045,"Vint_2045","Population (Millions)",238.781
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2050,"Vint_2050","Population (Millions)",243.731
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2055,"Vint_2055","Population (Millions)",247.357
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2060,"Vint_2060","Population (Millions)",249.677
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2065,"Vint_2065","Population (Millions)",250.848
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2070,"Vint_2070","Population (Millions)",250.893
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2075,"Vint_2075","Population (Millions)",249.97
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2080,"Vint_2080","Population (Millions)",248.377
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2085,"Vint_2085","Population (Millions)",246.266
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2090,"Vint_2090","Population (Millions)",243.811
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2095,"Vint_2095","Population (Millions)",240.965
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Year",2100,"Vint_2100","Population (Millions)",237.829
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",21.8772805555557
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",41.9275730305559
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",49.8997941750004
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",67.8559863055561
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",113.553276299445
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",152.094784904232
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",217.237208780908
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",306.373137937436
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",432.305179472048
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",606.706362110383
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",843.106373376218
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",53.046
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",83.159
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",121.701
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",139.244
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",160.447
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",179.81
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",199.719
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2030,"Vint_2030","Population (Millions)",219.91
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2035,"Vint_2035","Population (Millions)",240.067
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2040,"Vint_2040","Population (Millions)",260.006
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2045,"Vint_2045","Population (Millions)",279.087
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2050,"Vint_2050","Population (Millions)",297.214
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2055,"Vint_2055","Population (Millions)",313.929
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2060,"Vint_2060","Population (Millions)",329.226
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2065,"Vint_2065","Population (Millions)",343.254
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2070,"Vint_2070","Population (Millions)",355.958
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2075,"Vint_2075","Population (Millions)",367.099
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2080,"Vint_2080","Population (Millions)",376.885
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2085,"Vint_2085","Population (Millions)",385.319
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2090,"Vint_2090","Population (Millions)",392.092
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2095,"Vint_2095","Population (Millions)",397.271
"GCAM_SSP2","Africa_Southern","Africa_Southern","pop","Year",2100,"Vint_2100","Population (Millions)",400.909
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",34.5705464666669
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",57.6696881388893
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",69.0824578888894
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",87.4762413055562
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",147.342166741436
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",234.87234276285
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",405.740451092463
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",668.872384526521
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1067.3445263518
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1640.5366926332
"GCAM_SSP2","Africa_Western","Africa_Western","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2430.18236477457
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",1975,"Vint_1975","Population (Millions)",159.16
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",1990,"Vint_1990","Population (Millions)",239.535
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2005,"Vint_2005","Population (Millions)",360.464
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2010,"Vint_2010","Population (Millions)",415.301
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2015,"Vint_2015","Population (Millions)",478.031
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2020,"Vint_2020","Population (Millions)",537.465
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2025,"Vint_2025","Population (Millions)",599.748
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2030,"Vint_2030","Population (Millions)",664.116
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2035,"Vint_2035","Population (Millions)",729.808
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2040,"Vint_2040","Population (Millions)",795.629
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2045,"Vint_2045","Population (Millions)",860.599
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2050,"Vint_2050","Population (Millions)",924.076
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2055,"Vint_2055","Population (Millions)",982.617
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2060,"Vint_2060","Population (Millions)",1036.43
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2065,"Vint_2065","Population (Millions)",1086.77
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2070,"Vint_2070","Population (Millions)",1133.1
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2075,"Vint_2075","Population (Millions)",1174.8
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2080,"Vint_2080","Population (Millions)",1211.62
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2085,"Vint_2085","Population (Millions)",1243.15
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2090,"Vint_2090","Population (Millions)",1269.55
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2095,"Vint_2095","Population (Millions)",1291.42
"GCAM_SSP2","Africa_Western","Africa_Western","pop","Year",2100,"Vint_2100","Population (Millions)",1309.18
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",50.7399994444448
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",105.490771666668
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",125.263018861112
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",144.945433666668
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",183.765534819945
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",229.086144495951
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",286.674540313721
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",350.04591483261
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",412.895324874555
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",466.720258223056
"GCAM_SSP2","Argentina","Argentina","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",514.152811959501
"GCAM_SSP2","Argentina","Argentina","pop","Year",1975,"Vint_1975","Population (Millions)",25.866
"GCAM_SSP2","Argentina","Argentina","pop","Year",1990,"Vint_1990","Population (Millions)",32.619
"GCAM_SSP2","Argentina","Argentina","pop","Year",2005,"Vint_2005","Population (Millions)",38.893
"GCAM_SSP2","Argentina","Argentina","pop","Year",2010,"Vint_2010","Population (Millions)",40.896
"GCAM_SSP2","Argentina","Argentina","pop","Year",2015,"Vint_2015","Population (Millions)",43.075
"GCAM_SSP2","Argentina","Argentina","pop","Year",2020,"Vint_2020","Population (Millions)",44.637
"GCAM_SSP2","Argentina","Argentina","pop","Year",2025,"Vint_2025","Population (Millions)",46.04
"GCAM_SSP2","Argentina","Argentina","pop","Year",2030,"Vint_2030","Population (Millions)",47.286
"GCAM_SSP2","Argentina","Argentina","pop","Year",2035,"Vint_2035","Population (Millions)",48.376
"GCAM_SSP2","Argentina","Argentina","pop","Year",2040,"Vint_2040","Population (Millions)",49.321
"GCAM_SSP2","Argentina","Argentina","pop","Year",2045,"Vint_2045","Population (Millions)",50.052
"GCAM_SSP2","Argentina","Argentina","pop","Year",2050,"Vint_2050","Population (Millions)",50.587
"GCAM_SSP2","Argentina","Argentina","pop","Year",2055,"Vint_2055","Population (Millions)",50.92
"GCAM_SSP2","Argentina","Argentina","pop","Year",2060,"Vint_2060","Population (Millions)",51.055
"GCAM_SSP2","Argentina","Argentina","pop","Year",2065,"Vint_2065","Population (Millions)",51.051
"GCAM_SSP2","Argentina","Argentina","pop","Year",2070,"Vint_2070","Population (Millions)",50.881
"GCAM_SSP2","Argentina","Argentina","pop","Year",2075,"Vint_2075","Population (Millions)",50.559
"GCAM_SSP2","Argentina","Argentina","pop","Year",2080,"Vint_2080","Population (Millions)",50.101
"GCAM_SSP2","Argentina","Argentina","pop","Year",2085,"Vint_2085","Population (Millions)",49.577
"GCAM_SSP2","Argentina","Argentina","pop","Year",2090,"Vint_2090","Population (Millions)",49.002
"GCAM_SSP2","Argentina","Argentina","pop","Year",2095,"Vint_2095","Population (Millions)",48.379
"GCAM_SSP2","Argentina","Argentina","pop","Year",2100,"Vint_2100","Population (Millions)",47.716
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",184.945011111113
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",263.663656916669
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",288.563814033336
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",285.552852122224
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",319.070691884831
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",366.937335680012
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",431.195198378884
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",497.323857535718
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",562.789498461552
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",622.17601810183
"GCAM_SSP2","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",676.659288402558
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",1975,"Vint_1975","Population (Millions)",16.856
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",1990,"Vint_1990","Population (Millions)",20.359
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2005,"Vint_2005","Population (Millions)",24.314
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2010,"Vint_2010","Population (Millions)",26.525
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2015,"Vint_2015","Population (Millions)",28.547
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2020,"Vint_2020","Population (Millions)",30.619
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2025,"Vint_2025","Population (Millions)",32.663
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2030,"Vint_2030","Population (Millions)",34.591
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2035,"Vint_2035","Population (Millions)",36.424
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2040,"Vint_2040","Population (Millions)",38.212
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2045,"Vint_2045","Population (Millions)",39.967
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2050,"Vint_2050","Population (Millions)",41.667
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2055,"Vint_2055","Population (Millions)",43.281
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2060,"Vint_2060","Population (Millions)",44.784
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2065,"Vint_2065","Population (Millions)",46.069
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2070,"Vint_2070","Population (Millions)",47.145
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2075,"Vint_2075","Population (Millions)",48.016
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2080,"Vint_2080","Population (Millions)",48.667
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2085,"Vint_2085","Population (Millions)",49.082
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2090,"Vint_2090","Population (Millions)",49.233
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2095,"Vint_2095","Population (Millions)",49.103
"GCAM_SSP2","Australia_NZ","Australia_NZ","pop","Year",2100,"Vint_2100","Population (Millions)",48.725
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",214.024620733335
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",375.660308055559
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",463.506660944448
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",506.075370777782
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",666.390336660258
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",842.085411937673
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1057.72767307879
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1302.20510004273
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1547.83868002162
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1752.40822855857
"GCAM_SSP2","Brazil","Brazil","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1927.45353260221
"GCAM_SSP2","Brazil","Brazil","pop","Year",1975,"Vint_1975","Population (Millions)",107.216
"GCAM_SSP2","Brazil","Brazil","pop","Year",1990,"Vint_1990","Population (Millions)",149.003
"GCAM_SSP2","Brazil","Brazil","pop","Year",2005,"Vint_2005","Population (Millions)",186.127
"GCAM_SSP2","Brazil","Brazil","pop","Year",2010,"Vint_2010","Population (Millions)",195.714
"GCAM_SSP2","Brazil","Brazil","pop","Year",2015,"Vint_2015","Population (Millions)",204.472
"GCAM_SSP2","Brazil","Brazil","pop","Year",2020,"Vint_2020","Population (Millions)",212.114
"GCAM_SSP2","Brazil","Brazil","pop","Year",2025,"Vint_2025","Population (Millions)",218.835
"GCAM_SSP2","Brazil","Brazil","pop","Year",2030,"Vint_2030","Population (Millions)",224.269
"GCAM_SSP2","Brazil","Brazil","pop","Year",2035,"Vint_2035","Population (Millions)",228.418
"GCAM_SSP2","Brazil","Brazil","pop","Year",2040,"Vint_2040","Population (Millions)",231.336
"GCAM_SSP2","Brazil","Brazil","pop","Year",2045,"Vint_2045","Population (Millions)",233.038
"GCAM_SSP2","Brazil","Brazil","pop","Year",2050,"Vint_2050","Population (Millions)",233.377
"GCAM_SSP2","Brazil","Brazil","pop","Year",2055,"Vint_2055","Population (Millions)",232.304
"GCAM_SSP2","Brazil","Brazil","pop","Year",2060,"Vint_2060","Population (Millions)",230.153
"GCAM_SSP2","Brazil","Brazil","pop","Year",2065,"Vint_2065","Population (Millions)",227.015
"GCAM_SSP2","Brazil","Brazil","pop","Year",2070,"Vint_2070","Population (Millions)",223.022
"GCAM_SSP2","Brazil","Brazil","pop","Year",2075,"Vint_2075","Population (Millions)",218.264
"GCAM_SSP2","Brazil","Brazil","pop","Year",2080,"Vint_2080","Population (Millions)",212.96
"GCAM_SSP2","Brazil","Brazil","pop","Year",2085,"Vint_2085","Population (Millions)",207.279
"GCAM_SSP2","Brazil","Brazil","pop","Year",2090,"Vint_2090","Population (Millions)",201.425
